,sense_1,sense_2,main_cl,lang,features_1,features_2,sim_feature,pos_1,pos_2,sim_pos,fuzz,cosine,pred
147,['соревноваться с кем'],['пререкаться с кем'],1372,rus,[],[],0.0,11,10,True,0.0,0.7119197249412537,0
148,['соревноваться друг с другом'],['вести полемику полемизировать дискутировать друг с другом'],1377,rus,[],[],0.0,7,5,True,0.0,0.4145872890949249,0
149,['соревноваться друг с другом'],['спорить друг с другом пререкаться между собой'],1343,rus,[],[],0.0,7,0,False,0.0,0.5275577902793884,1
150,['соревноваться друг с другом'],['соперничать друг с другом'],1377,rus,[],[],0.0,7,5,True,0.0,0.8000507354736328,0
151,['соревноваться друг с другом'],['спор пререкания'],3064,rus,[],[],0.0,7,5,True,0.0,0.3645381033420563,0
152,['соревноваться друг с другом'],['соперничество'],3064,rus,[],"['УЧАСТИЕ, УЧАСТВОВАТЬ', 'БОРОТЬ С СОПЕРНИКОМ', 'ЗАНЯТИЕ, ДЕЯТЕЛЬНОСТЬ']",0.0,7,5,True,0.0,0.6086327433586121,0
153,['соревноваться с кем'],[' соревноваться друг с другом'],3064,rus,[],[],0.0,11,5,False,0.0,0.8401904702186584,0
154,['устраивать устроить встречу между двумя сторонами'],['копить что накопить чего'],3092,rus,[],[],0.0,7,0,False,0.0,0.13349972665309906,0
155,['выходить выйти из вида транспорта'],['стираться стереться'],1220,rus,[],[],0.0,7,4,False,0.0,0.33314743638038635,0
156,['прерывать прервать перебивать перебить кого что'],['мешать помешать кому заниматься чем л'],2646,rus,[],[],0.0,1,10,False,0.0,0.5375396609306335,0
157,['читать прочитать что'],['учёба'],693,rus,[],[],0.0,1,5,False,0.0,0.15820591151714325,0
158,['быть одинаковыми'],['быть похожими походить друг на друга'],3093,rus,[],[],0.0,0,5,False,0.0,0.7347220778465271,0
159,['быть одинаковыми'],['одинаковость'],638,rus,[],['СХОДСТВО'],0.0,0,5,False,0.0,0.7206214070320129,0
160,['восставать восстать выступать выступить кого л'],['антагонизм'],1833,rus,[],"['ПРОТИВОРЕЧИТЬ, НЕ СООТВЕТСТВОВАТЬ']",0.0,11,5,False,0.0,0.19420607388019562,0
161,['ставить поставить кого что друг против друга'],['противопоставлять противопоставить кого кому'],2844,rus,[],[],0.0,7,0,False,0.0,0.7089616656303406,0
162,['ставить поставить кого что друг против друга'],['настраивать настроить кого что друг против друга'],3094,rus,[],[],0.0,7,5,True,0.0,0.6097363233566284,0
163,['сталкиваться столкнуться друг с другом налетать налететь друг на друга'],['неожиданно встретиться друг с другом'],3087,rus,[],[],0.0,7,5,True,0.0,0.5586283206939697,0
164,['сталкиваться столкнуться друг с другом налетать налететь друг на друга'],['столкновение'],3087,rus,[],"['СБЛИЗИТЬ (ПРИБЛИЗИТЬ)', 'ДЕЙСТВИЕ, ЦЕЛЕНАПРАВЛЕННОЕ ДЕЙСТВИЕ', 'КАСАТЬ, ДОТРАГИВАТЬ']",0.0,7,5,True,0.0,0.3677349090576172,0
165,['сшивать сшить одно с другим'],['пришивать пришить что к чему'],2007,rus,[],[],0.0,0,0,True,0.0,0.6520999670028687,1
166,['распиливать распилить что'],['перепиливать перепилить что на части'],1979,rus,[],[],0.0,1,5,False,0.0,0.5982988476753235,0
167,['приближаться приблизиться друг к другу'],['сближаться сблизиться с кем'],3095,rus,[],[],0.0,7,10,False,0.0,0.7712562680244446,0
168,['находиться быть недалеко друг от друга'],['быть близкими о друзьях родственниках и'],3053,rus,[],[],0.0,7,5,True,0.0,0.5135607123374939,0
169,['находиться быть недалеко друг от друга'],['быть близкими о друзьях родственниках и'],3053,rus,[],[],0.0,7,5,True,0.0,0.5135607123374939,0
170,['убегать убежать тайком сбежать'],['выходить выйти замуж тайком от родителей'],2287,rus,[],[],0.0,5,5,False,0.0,0.4441378712654114,0
171,['закрывать закрыть что'],['при креплять прикрепить что кое как'],1757,rus,[],[],0.0,1,2,False,0.0,0.2418188452720642,0
172,['бить ударять ударить по кому чему в кого что'],['жалить ужалить кого'],2836,rus,[],[],0.0,1,0,False,0.0,0.4005679190158844,0
173,['асфальтовый'],['асфальтированный'],947,rus,"['СТРОИТЕЛЬСТВО (ОТРАСЛЬ)', 'НЕПРОДОВОЛЬСТВЕННЫЕ ТОВАРЫ']",[],0.0,0,8,False,0.0,0.9582301378250122,0
174,['до того места'],['до того времени'],711,rus,[],[],0.0,7,10,False,0.0,0.704688549041748,0
175,['до того места'],['до того времени'],711,rus,[],[],0.0,7,10,False,0.0,0.704688549041748,0
176,['бросать бросить кидать кинуть что'],['отвязывать отвязать кого'],2975,rus,[],[],0.0,1,0,False,0.0,0.43807244300842285,0
177,['бросать бросить кидать кинуть что'],['пускать пустить что'],2975,rus,[],[],0.0,1,1,True,0.0,0.47855696082115173,0
178,['нюхать понюхать обнюхивать обнюхать кого что'],['обнюхивать обнюхать друг друга'],1346,rus,[],[],0.0,1,5,False,0.0,0.6503590941429138,0
179,['коченеть окоченеть закоченеть'],['леденеть оледенеть'],1666,rus,[],[],0.0,5,4,True,0.0,0.5258863568305969,0
180,['рушиться обрушиться'],['разва Об ливаться развалиться'],2644,rus,[],[],0.0,5,4,True,0.0,0.6221007108688354,0
181,['переводить перевести что'],['парен прогонять прогнать выгонять выгнать вышвырнуть кого напр с работы'],2515,rus,[],[],0.0,1,5,False,0.0,0.07375901937484741,0
182,['побуд от ахъышвтра опрокидывать опрокинуть что'],['лицевать перелицовывать перелицевать что'],1634,rus,[],[],0.0,1,1,True,0.0,0.4308367669582367,0
183,['уходить уйти уезжать уехать куда'],['уходить уйти увольняться уволиться с работы'],2695,rus,[],[],0.0,2,5,False,0.0,0.5609273314476013,0
184,['действие совершаемое совместно с кем чем напр ацчара есть вместе'],['пребывание вместе с кем чем л'],1384,rus,[],[],0.0,7,10,False,0.0,0.5170469880104065,0
185,['читать прочитать вместе что'],['учиться вместе с кем'],1403,rus,[],[],0.0,1,10,False,0.0,0.4453229308128357,0
186,['читать прочитать вместе что'],['учиться вместе с кем'],1403,rus,[],[],0.0,1,10,False,0.0,0.4453229308128357,0
187,['читать прочитать вместе что'],['учиться вместе с кем'],1403,rus,[],[],0.0,1,10,False,0.0,0.4453229308128357,0
188,['похоже'],['одинаково'],223,rus,[],[],0.0,2,2,True,0.0,0.449281245470047,0
189,['жить с кем'],['сосуществовать с чем'],1385,rus,[],[],0.0,11,5,False,0.0,0.5917575359344482,0
190,['жить вместе'],['сосуществовать с чем'],3097,rus,[],[],0.0,2,5,False,0.0,0.5321733355522156,0
191,['жить вместе'],['совместная жизнь'],3062,rus,[],[],0.0,2,5,False,0.0,0.6512220501899719,0
192,['жить вместе'],['сосуществование'],3097,rus,[],"['СУЩЕСТВОВАТЬ, БЫТЬ, ИМЕТЬ']",0.0,2,5,False,0.0,0.44564831256866455,0
193,['жить с кем'],[' жить вместе'],1385,rus,[],[],0.0,11,5,False,0.0,0.7135071754455566,0
194,['бодаться друг с другом'],['подковыривать подковырнуть друг друга'],1329,rus,[],[],0.0,7,5,True,0.0,0.7023115158081055,0
195,['привязывать привязать кого что к ко му чему'],['связывать связать вместе кого что'],1401,rus,[],[],0.0,0,1,False,0.0,0.5637801885604858,0
196,['добавлять добавить что чего'],['добавление'],1131,rus,[],"['ДОПОЛНИТЬ, ВНЕСТИ ДОПОЛНЕНИЕ', 'ПРИСОЕДИНИТЬ', 'ВЫСКАЗАТЬ', 'ПОЯВИТЬ, ВОЗНИКНУТЬ, НАЧАТЬ', 'СОСТАВНАЯ ЧАСТЬ']",0.0,0,5,False,0.0,0.68182772397995,0
197,['выходить выйти из под чего'],['вылезать вылезти из под чего'],2274,rus,[],[],0.0,0,0,True,0.0,0.7221086025238037,1
198,['поддерживать поддержать друг друга помогать помочь друг другу'],['подрастать подрасти о скоте о птице'],3060,rus,[],[],0.0,7,5,True,0.0,0.20082184672355652,0
199,['заходить зайти подо что'],['поступать поступить в учебное заведение'],2272,rus,[],[],0.0,1,5,False,0.0,0.3462778627872467,0
200,['мочить помочить квасить заквасить что'],['солка засолка'],2012,rus,[],[],0.0,1,5,False,0.0,0.2751062214374542,0
201,['нанизывать нанизать что на что'],['вдевать вдеть продевать продеть что'],1962,rus,[],[],0.0,1,1,True,0.0,0.45331084728240967,0
202,['растягиваться растянуться'],['разнашиваться разноситься растаптываться растоптаться об обуви атуфльаква ац ыц т туфли разносились'],2467,rus,[],[],0.0,5,10,False,0.0,0.25505131483078003,0
